Id,SalePrice
1461,128655.09
1462,158067.23
1463,186815.38
1464,187704.95
1465,178389.88
1466,177192.77
1467,183463.16
1468,165954.86
1469,180124.48
1470,124565.25
1471,201740.7
1472,92282.22
1473,98470.17
1474,156296.47
1475,108449.875
1476,367457.97
1477,258297.72
1478,282258.1
1479,267589.3
1480,502034.3
1481,343461.12
1482,197919.52
1483,172092.19
1484,160659.58
1485,175625.72
1486,192839.62
1487,339378.5
1488,241750.1
1489,193806.28
1490,209963.64
1491,185948.8
1492,94912.06
1493,192886.19
1494,297727.53
1495,309632.7
1496,218096.33
1497,175363.36
1498,152523.39
1499,157351.28
1500,155914.52
1501,167689.64
1502,149855.48
1503,285456.84
1504,245606.23
1505,208577.39
1506,180896.94
1507,254519.33
1508,203395.36
1509,157836.95
1510,143138.45
1511,137171.27
1512,157268.95
1513,145387.98
1514,189291.44
1515,212948.17
1516,169538.84
1517,157177.94
1518,128881.01
1519,227459.28
1520,129622.01
1521,128854.21
1522,159986.34
1523,110930.32
1524,124853.57
1525,125734.34
1526,129692.414
1527,104979.54
1528,136965.88
1529,143059.4
1530,181400.3
1531,112707.664
1532,112620.3
1533,148090.98
1534,125500.44
1535,166097.75
1536,119763.69
1537,82301.48
1538,173110.44
1539,186625.03
1540,99223.18
1541,147107.56
1542,145150.88
1543,233528.55
1544,86214.695
1545,108818.63
1546,127946.91
1547,133324.34
1548,128947.56
1549,106220.57
1550,130700.9
1551,121599.39
1552,138620.97
1553,156932.64
1554,108015.91
1555,169516.66
1556,78264.88
1557,106287.55
1558,88899.94
1559,93060.14
1560,135343.52
1561,143151.88
1562,127848.3
1563,123016.56
1564,153595.2
1565,141339.88
1566,223356.31
1567,75079.75
1568,213958.92
1569,145530.17
1570,139599.86
1571,126054.85
1572,145938.45
1573,257921.36
1574,114691.35
1575,205892.78
1576,216433.97
1577,191734.64
1578,140160.17
1579,144118.8
1580,196171.67
1581,152732.02
1582,130027.54
1583,354443.53
1584,229745.72
1585,141358.12
1586,86720.95
1587,103889.29
1588,137555.62
1589,117773.01
1590,135599.02
1591,96176.1
1592,133339.94
1593,133922.1
1594,136101.58
1595,111436.26
1596,250976.39
1597,177484.38
1598,191368.19
1599,176289.08
1600,170968.45
1601,74049.38
1602,111331.33
1603,91590.414
1604,278323.9
1605,250006.64
1606,174202.39
1607,153003.4
1608,218582.08
1609,184836.95
1610,157671.17
1611,140866.72
1612,161596.89
1613,168616.58
1614,124380.83
1615,85462.19
1616,72372.78
1617,92100.805
1618,125896.984
1619,136574.17
1620,150171.78
1621,136760.48
1622,128162.38
1623,308682.53
1624,213642.66
1625,127136.86
1626,157631.78
1627,185683.27
1628,267572.3
1629,169815.3
1630,343368.5
1631,222402.62
1632,244214.12
1633,166886.36
1634,191083.84
1635,181524.77
1636,153575.78
1637,202528.19
1638,204109.8
1639,179812.8
1640,272094.4
1641,173016.3
1642,218224.89
1643,228884.38
1644,236611.39
1645,199731.08
1646,156941.81
1647,155694.9
1648,132203.23
1649,138725.56
1650,122977.16
1651,122710.35
1652,98307.164
1653,97801.97
1654,154922.19
1655,146829.47
1656,151906.92
1657,156501.64
1658,149742.11
1659,117480.555
1660,145899.6
1661,487436.28
1662,419618.78
1663,405751.94
1664,415282.97
1665,307319.0
1666,344488.34
1667,376111.06
1668,334637.5
1669,286777.78
1670,350457.66
1671,272498.4
1672,514811.4
1673,306024.28
1674,248123.1
1675,188185.88
1676,189830.3
1677,241851.8
1678,497980.75
1679,406871.94
1680,341141.97
1681,244392.42
1682,283978.06
1683,182504.64
1684,172793.92
1685,168301.02
1686,165295.17
1687,166698.78
1688,186578.25
1689,184051.64
1690,184418.84
1691,177212.66
1692,252386.69
1693,166454.58
1694,184876.3
1695,163300.67
1696,288756.38
1697,182229.78
1698,382628.53
1699,320141.9
1700,246909.53
1701,272515.9
1702,259980.56
1703,264552.28
1704,308138.2
1705,232796.14
1706,468077.56
1707,208244.95
1708,211925.52
1709,290620.75
1710,231869.08
1711,236446.4
1712,267647.78
1713,260475.6
1714,226467.9
1715,199046.36
1716,188559.34
1717,177550.64
1718,142831.4
1719,190639.11
1720,246962.72
1721,157883.52
1722,130103.58
1723,166125.92
1724,214610.73
1725,244446.27
1726,180066.77
1727,159437.48
1728,190457.98
1729,168315.88
1730,148585.95
1731,121884.55
1732,134167.92
1733,120029.5
1734,125957.17
1735,133181.16
1736,119011.96
1737,342215.5
1738,224113.36
1739,252453.0
1740,224051.44
1741,187077.53
1742,167072.38
1743,169522.27
1744,306023.34
1745,213968.5
1746,192894.89
1747,209412.0
1748,242916.77
1749,148842.16
1750,139419.92
1751,246220.66
1752,123557.02
1753,137488.11
1754,219013.34
1755,166148.0
1756,130799.56
1757,122814.734
1758,139356.6
1759,170735.27
1760,165529.14
1761,149936.58
1762,175184.98
1763,161460.36
1764,115965.33
1765,161733.73
1766,167922.58
1767,232922.38
1768,140173.92
1769,181825.89
1770,144475.88
1771,130379.54
1772,129847.17
1773,130006.766
1774,126615.44
1775,131915.06
1776,120945.875
1777,109020.266
1778,133757.3
1779,109385.625
1780,171867.31
1781,130109.766
1782,94229.28
1783,140083.1
1784,95538.4
1785,116102.5
1786,170092.55
1787,156832.22
1788,62037.19
1789,99739.24
1790,81738.24
1791,174362.5
1792,153701.64
1793,137856.62
1794,143546.12
1795,131246.17
1796,115804.17
1797,126651.77
1798,122082.2
1799,111345.84
1800,125300.57
1801,135067.42
1802,150680.8
1803,148100.62
1804,137890.3
1805,139961.27
1806,120420.664
